2.000000000000000000e+00,5.535099999999999465e-01,8.994599999999999818e-02,1.048999999999999932e-01
2.000000000000000000e+00,7.296300000000000008e-01,4.875800000000000134e-01,-1.348499999999999976e-01
2.000000000000000000e+00,8.109800000000000342e-01,8.461499999999999577e-02,-1.160400000000000043e-01
2.000000000000000000e+00,8.637400000000000633e-02,2.754300000000000082e-01,-6.032100000000000239e-01
2.000000000000000000e+00,3.808900000000000063e-01,3.609200000000000186e-01,-8.501100000000000323e-01
2.000000000000000000e+00,5.658600000000000296e-01,8.880099999999999660e-01,8.752199999999999980e-01
2.000000000000000000e+00,5.065300000000000358e-01,5.951699999999999768e-01,1.381300000000000028e-01
2.000000000000000000e+00,3.631099999999999883e-01,2.610100000000000198e-01,-2.838300000000000267e-01
2.000000000000000000e+00,7.874799999999999578e-01,1.738099999999999923e-01,-3.627099999999999769e-01
2.000000000000000000e+00,2.372700000000000087e-01,9.769700000000000051e-01,4.335999999999999854e-01
2.000000000000000000e+00,9.660600000000000298e-01,5.756799999999999695e-01,-2.291499999999999926e-01
2.000000000000000000e+00,3.196399999999999797e-01,5.117199999999999527e-01,-6.790500000000000425e-01
2.000000000000000000e+00,9.959900000000000420e-01,5.795900000000000496e-01,-6.306599999999999984e-01
2.000000000000000000e+00,1.329500000000000126e-01,5.439899999999999736e-01,-6.157200000000000450e-01
2.000000000000000000e+00,3.897499999999999853e-01,7.056599999999999540e-01,-9.948200000000000376e-01
2.000000000000000000e+00,9.194999999999999840e-01,9.619799999999999462e-01,7.793099999999999472e-01
2.000000000000000000e+00,6.453499999999999792e-01,1.161799999999999986e-02,-3.718000000000000194e-01
2.000000000000000000e+00,2.867299999999999849e-01,8.105099999999999527e-01,2.707300000000000262e-01
2.000000000000000000e+00,4.032000000000000028e-01,8.860099999999999643e-01,5.790399999999999991e-01
2.000000000000000000e+00,6.420000000000000151e-01,2.560299999999999798e-01,4.372500000000000275e-01
2.000000000000000000e+00,8.417599999999999527e-01,3.087500000000000244e-01,-2.254700000000000037e-01
2.000000000000000000e+00,1.709700000000000109e-01,1.973100000000000132e-01,5.416300000000000281e-02
2.000000000000000000e+00,8.208800000000000541e-01,7.343600000000000128e-01,-8.967100000000000071e-01
2.000000000000000000e+00,2.786199999999999788e-01,5.822399999999999798e-01,9.554399999999999560e-01
2.000000000000000000e+00,9.786599999999999744e-01,1.389600000000000002e-01,-6.668200000000000516e-02
2.000000000000000000e+00,5.700100000000000167e-01,8.928300000000000125e-01,9.604300000000000059e-01
2.000000000000000000e+00,6.102800000000000447e-01,2.503900000000000015e-01,3.526099999999999790e-01
2.000000000000000000e+00,5.254899999999999849e-03,8.897399999999999753e-01,4.930999999999999828e-01
2.000000000000000000e+00,8.537400000000000544e-01,7.395899999999999697e-01,-8.067599999999999771e-02
2.000000000000000000e+00,7.756999999999999451e-01,2.451399999999999968e-01,2.626100000000000101e-01
2.000000000000000000e+00,8.001899999999999569e-01,4.273500000000000076e-01,-2.872299999999999853e-01
2.000000000000000000e+00,4.651799999999999824e-01,4.916599999999999859e-01,-1.526899999999999924e-01
2.000000000000000000e+00,3.773000000000000242e-01,8.839299999999999935e-01,1.190900000000000014e-01
2.000000000000000000e+00,9.804599999999999982e-01,4.875399999999999873e-02,8.556000000000000272e-01
2.000000000000000000e+00,6.398099999999999898e-01,2.510100000000000109e-01,-3.336100000000000176e-01
2.000000000000000000e+00,6.530299999999999994e-01,4.035400000000000098e-01,2.486599999999999921e-01
2.000000000000000000e+00,7.770099999999999785e-01,5.704700000000000326e-01,2.985800000000000121e-01
2.000000000000000000e+00,4.715500000000000247e-01,6.885900000000000354e-01,7.150100000000000344e-01
2.000000000000000000e+00,2.225499999999999978e-01,2.860500000000000265e-01,5.450199999999999489e-01
2.000000000000000000e+00,3.954699999999999882e-02,4.541000000000000036e-01,9.400600000000000622e-02
2.000000000000000000e+00,6.579500000000000348e-01,1.119099999999999956e-01,-7.553100000000000369e-01
2.000000000000000000e+00,5.097200000000000342e-02,8.389799999999999480e-01,7.569000000000000172e-01
2.000000000000000000e+00,3.957200000000000301e-02,9.025600000000000289e-01,8.082599999999999785e-01
2.000000000000000000e+00,6.201799999999999535e-01,2.378899999999999904e-01,6.651200000000000445e-01
2.000000000000000000e+00,5.748199999999999976e-01,7.550400000000000167e-02,-2.238999999999999879e-01
2.000000000000000000e+00,2.085400000000000101e-02,9.946500000000000341e-01,-7.743100000000000538e-01
2.000000000000000000e+00,5.227000000000000535e-01,1.414700000000000124e-01,8.317200000000000149e-01
2.000000000000000000e+00,4.072200000000000264e-01,3.552000000000000157e-01,8.365899999999999448e-01
2.000000000000000000e+00,9.146600000000000286e-01,8.942900000000000293e-01,-2.683400000000000021e-02
2.000000000000000000e+00,8.268000000000000349e-02,5.335600000000000342e-01,5.369599999999999929e-01
2.000000000000000000e+00,5.747600000000000486e-01,2.577699999999999991e-01,-4.064499999999999780e-01
2.000000000000000000e+00,3.162099999999999911e-01,1.043199999999999961e-01,9.193000000000000060e-01
2.000000000000000000e+00,8.739900000000000446e-01,9.309699999999999642e-01,4.786099999999999799e-01
2.000000000000000000e+00,6.014599999999999946e-01,2.778700000000000059e-01,-5.122900000000000231e-01
2.000000000000000000e+00,3.679000000000000048e-01,1.143499999999999933e-01,7.451499999999999790e-01
2.000000000000000000e+00,4.213399999999999923e-01,8.547099999999999698e-01,1.156400000000000067e-01
2.000000000000000000e+00,1.431300000000000072e-01,3.314699999999999869e-01,-5.897200000000000220e-01
2.000000000000000000e+00,8.821200000000000152e-01,6.298899999999999499e-01,-7.910499999999999476e-02
2.000000000000000000e+00,3.159699999999999731e-01,8.265500000000000069e-01,-6.652900000000000480e-01
2.000000000000000000e+00,1.731999999999999929e-01,7.371199999999999974e-01,5.804500000000000215e-01
2.000000000000000000e+00,5.835700000000000331e-01,1.550900000000000056e-01,8.040300000000000225e-01
2.000000000000000000e+00,3.954500000000000237e-01,3.137900000000000134e-01,2.919300000000000228e-01
2.000000000000000000e+00,9.727299999999999836e-02,3.790499999999999980e-01,9.231399999999999606e-01
2.000000000000000000e+00,3.836499999999999910e-01,3.720899999999999902e-02,-2.136399999999999966e-01
2.000000000000000000e+00,7.005500000000000060e-01,1.078400000000000018e-02,-4.305800000000000183e-01
2.000000000000000000e+00,2.747999999999999887e-01,5.518600000000000172e-01,-8.658000000000000140e-01
2.000000000000000000e+00,9.171200000000000463e-01,3.516400000000000081e-01,9.898799999999999821e-01
2.000000000000000000e+00,5.887299999999999756e-01,7.743999999999999773e-01,-2.147199999999999942e-01
2.000000000000000000e+00,7.375900000000000512e-02,7.666300000000000336e-01,-3.073199999999999821e-01
2.000000000000000000e+00,8.820799999999999752e-01,1.455599999999999949e-01,-8.436099999999999710e-01
2.000000000000000000e+00,8.569400000000000350e-01,3.991799999999999793e-01,3.720899999999999763e-01
2.000000000000000000e+00,7.995100000000000540e-01,3.858400000000000163e-01,-9.625899999999999457e-01
2.000000000000000000e+00,1.126899999999999985e-01,8.296200000000000241e-01,8.610900000000000221e-01
2.000000000000000000e+00,8.132000000000000339e-01,4.170099999999999918e-01,-3.711599999999999899e-01
2.000000000000000000e+00,1.577199999999999991e-01,7.337299999999999933e-01,1.368600000000000025e-02
2.000000000000000000e+00,6.442700000000000093e-01,2.178499999999999881e-01,-2.529600000000000182e-01
2.000000000000000000e+00,5.515799999999999592e-01,1.775200000000000042e-02,-1.903799999999999937e-01
2.000000000000000000e+00,3.777900000000000147e-01,2.957299999999999929e-01,8.268900000000000139e-01
2.000000000000000000e+00,6.302999999999999714e-01,5.529300000000000326e-01,-4.785400000000000209e-01
2.000000000000000000e+00,4.922199999999999909e-01,6.529399999999999649e-01,-9.007100000000000106e-01
2.000000000000000000e+00,9.898799999999999821e-01,1.643799999999999983e-01,5.053199999999999914e-01
2.000000000000000000e+00,3.471000000000000196e-01,8.253099999999999326e-03,-4.014400000000000190e-01
2.000000000000000000e+00,7.340000000000000691e-02,1.489800000000000013e-01,9.337999999999999634e-01
2.000000000000000000e+00,3.294300000000000006e-01,1.704100000000000059e-01,4.346599999999999908e-01
2.000000000000000000e+00,5.201299999999999812e-01,3.066400000000000237e-01,-2.132199999999999929e-01
2.000000000000000000e+00,6.163699999999999735e-01,8.447000000000000064e-01,-3.902599999999999958e-01
2.000000000000000000e+00,6.125699999999999479e-01,3.160899999999999821e-01,-2.968299999999999828e-01
2.000000000000000000e+00,9.324099999999999611e-01,4.519699999999999829e-01,2.282099999999999962e-01
2.000000000000000000e+00,6.369900000000000562e-02,6.156500000000000306e-01,2.655199999999999783e-01
2.000000000000000000e+00,3.742699999999999916e-01,3.370500000000000163e-01,-5.057099999999999929e-01
2.000000000000000000e+00,2.492600000000000093e-01,6.520500000000000185e-01,-8.233899999999999553e-01
2.000000000000000000e+00,2.526700000000000057e-01,8.009699999999999598e-01,7.578799999999999981e-01
2.000000000000000000e+00,4.581200000000000272e-01,1.253400000000000070e-01,1.731199999999999961e-01
2.000000000000000000e+00,4.121500000000000163e-01,8.876699999999999591e-01,9.975500000000000478e-01
2.000000000000000000e+00,6.288500000000000201e-01,4.207199999999999829e-01,8.294399999999999551e-01
2.000000000000000000e+00,8.876399999999999846e-01,6.449300000000000033e-01,5.514599999999999502e-01
2.000000000000000000e+00,6.060400000000000231e-01,8.100699999999999568e-01,4.021799999999999820e-01
2.000000000000000000e+00,3.394400000000000195e-01,4.346099999999999963e-01,-7.493800000000000461e-01
2.000000000000000000e+00,1.000100000000000017e-01,8.073700000000000321e-01,1.654299999999999937e-01
2.000000000000000000e+00,6.885199999999999654e-02,7.355699999999999461e-01,-9.056899999999999951e-01
2.000000000000000000e+00,1.063899999999999985e-01,6.482400000000000384e-01,2.414699999999999902e-01
2.000000000000000000e+00,6.992699999999999472e-01,1.318499999999999950e-01,5.491700000000000470e-01
2.000000000000000000e+00,5.449600000000000000e-01,6.574200000000000044e-01,-4.576999999999999957e-01
2.000000000000000000e+00,7.479700000000000237e-01,8.494399999999999729e-01,8.601199999999999957e-01
2.000000000000000000e+00,7.422800000000000509e-01,9.893300000000000427e-01,-7.551700000000000079e-01
2.000000000000000000e+00,2.995700000000000029e-01,2.579299999999999926e-01,-5.656999999999999806e-01
2.000000000000000000e+00,2.112400000000000111e-01,1.419199999999999906e-01,2.148400000000000032e-01
2.000000000000000000e+00,1.040599999999999997e-01,3.239199999999999857e-01,4.943100000000000271e-01
2.000000000000000000e+00,9.981700000000000017e-01,8.167999999999999705e-01,-6.996999999999999886e-01
2.000000000000000000e+00,4.899299999999999766e-01,6.455100000000000282e-01,4.844200000000000172e-01
2.000000000000000000e+00,8.701699999999999990e-01,2.391999999999999960e-01,6.084899999999999753e-01
2.000000000000000000e+00,1.327599999999999891e-01,6.397599999999999953e-01,-6.486899999999999611e-02
2.000000000000000000e+00,4.202600000000000224e-01,3.669000000000000039e-01,2.807799999999999740e-01
2.000000000000000000e+00,6.233600000000000252e-01,8.473500000000000476e-01,-9.743800000000000239e-01
2.000000000000000000e+00,6.595199999999999674e-02,4.621999999999999997e-01,2.444099999999999884e-01
2.000000000000000000e+00,9.083200000000000163e-01,4.809200000000000141e-01,-6.003100000000000103e-01
2.000000000000000000e+00,1.197000000000000008e-01,2.581400000000000014e-02,6.589300000000000157e-01
2.000000000000000000e+00,5.446100000000000385e-01,2.067700000000000093e-02,9.548699999999999966e-01
2.000000000000000000e+00,1.146399999999999893e-03,8.948899999999999633e-01,8.329299999999999482e-01
2.000000000000000000e+00,6.342900000000000205e-01,2.658800000000000052e-01,-5.074100000000000277e-01
2.000000000000000000e+00,4.682499999999999857e-02,4.828000000000000069e-01,-8.410400000000000098e-01
2.000000000000000000e+00,6.429200000000000470e-01,1.223500000000000004e-01,-9.563199999999999479e-01
2.000000000000000000e+00,7.307299999999999907e-01,3.285500000000000087e-01,-1.647099999999999953e-01
2.000000000000000000e+00,7.164500000000000313e-01,5.197199999999999737e-02,-7.878699999999999593e-01
2.000000000000000000e+00,8.381199999999999761e-01,7.668099999999999916e-01,8.946600000000000108e-01
2.000000000000000000e+00,7.972500000000000142e-01,4.612600000000000033e-01,-5.485799999999999566e-01
2.000000000000000000e+00,8.062899999999999512e-01,1.101000000000000034e-01,-7.356700000000000461e-01
2.000000000000000000e+00,8.036299999999999555e-01,9.650300000000000544e-01,3.342999999999999861e-01
2.000000000000000000e+00,5.359799999999999981e-02,3.691799999999999943e-02,-4.925999999999999823e-01
2.000000000000000000e+00,4.256699999999999928e-01,9.523399999999999643e-01,-2.734800000000000009e-01
2.000000000000000000e+00,3.255600000000000160e-01,2.297200000000000075e-01,-3.467999999999999972e-01
2.000000000000000000e+00,4.781799999999999939e-02,9.016499999999999515e-01,5.473000000000000087e-01
2.000000000000000000e+00,4.830999999999999739e-01,8.339800000000000546e-01,-4.298000000000000154e-01
2.000000000000000000e+00,8.283199999999999452e-01,5.581300000000000150e-01,3.095999999999999863e-01
2.000000000000000000e+00,4.996900000000000230e-01,1.836299999999999877e-01,-3.361600000000000005e-02
2.000000000000000000e+00,7.341999999999999638e-01,1.896700000000000053e-01,-2.106000000000000094e-01
2.000000000000000000e+00,9.037800000000000278e-01,9.314999999999999947e-01,9.627200000000000202e-01
2.000000000000000000e+00,8.438600000000000267e-02,3.890799999999999814e-01,-5.230599999999999694e-01
2.000000000000000000e+00,3.516500000000000181e-01,2.506499999999999839e-01,7.611900000000000333e-01
2.000000000000000000e+00,9.251000000000000334e-01,1.746699999999999919e-01,5.105300000000000393e-01
2.000000000000000000e+00,2.191599999999999937e-01,9.482099999999999973e-01,-9.501500000000000501e-01
2.000000000000000000e+00,9.288399999999999990e-01,7.631099999999999550e-01,7.736699999999999688e-01
2.000000000000000000e+00,3.854699999999999967e-03,1.734099999999999878e-02,1.279000000000000137e-01
2.000000000000000000e+00,8.485200000000000520e-01,3.263900000000000134e-01,-9.668999999999999817e-01
2.000000000000000000e+00,3.015800000000000147e-01,5.029900000000000482e-01,-6.898900000000000032e-01
2.000000000000000000e+00,2.933200000000000252e-01,1.975399999999999934e-01,2.850099999999999856e-01
2.000000000000000000e+00,2.015000000000000124e-01,2.764599999999999835e-01,-1.544699999999999962e-01
2.000000000000000000e+00,4.428699999999999859e-01,4.286200000000000010e-01,-1.699199999999999877e-01
2.000000000000000000e+00,9.522400000000000309e-02,9.045100000000000362e-01,5.628800000000000470e-01
2.000000000000000000e+00,5.481099999999999861e-01,8.233500000000000263e-01,5.803000000000000380e-01
2.000000000000000000e+00,2.505800000000000249e-01,8.075299999999999701e-01,7.854100000000000525e-01
2.000000000000000000e+00,7.436500000000000332e-01,7.296399999999999553e-01,-6.315499999999999448e-01
2.000000000000000000e+00,6.161299999999999555e-01,1.739799999999999958e-01,-8.677899999999999503e-01
2.000000000000000000e+00,9.284499999999999975e-01,7.184999999999999720e-02,8.382100000000000106e-01
2.000000000000000000e+00,4.252500000000000169e-01,2.557600000000000151e-02,-1.216499999999999942e-01
2.000000000000000000e+00,6.662500000000000089e-01,5.874200000000000532e-01,-8.161599999999999966e-01
2.000000000000000000e+00,4.082700000000000218e-01,5.984699999999999465e-01,-8.374899999999999567e-01
2.000000000000000000e+00,1.684400000000000064e-01,6.880800000000000249e-01,5.229300000000000059e-01
2.000000000000000000e+00,1.190200000000000008e-01,5.557900000000000340e-02,-6.838500000000000134e-02
2.000000000000000000e+00,2.007299999999999918e-01,1.448500000000000065e-01,-9.430100000000000149e-01
2.000000000000000000e+00,7.815100000000000380e-01,5.571000000000000431e-03,-1.346499999999999919e-01
2.000000000000000000e+00,9.997599999999999820e-01,1.731499999999999984e-01,-9.698499999999999899e-01
